studentNameAr,studentNameEn,grade,subject,achievement,message
محمد أحمد علي,Mohamed Ahmed Ali,7G2,الكيمياء,الإبداع,تقديرا للتميز في الكيمياء والمشاركة الفاعلة
سارة محمود حسن,Sara Mahmoud Hassan,7G1,الأحياء,القيادة,تقديرا للتميز في الأحياء وروح القيادة داخل الصف
عمر خالد سمير,Omar Khaled Samir,8A,الفيزياء,الانضباط,تقديرا للتميز في الفيزياء والانضباط المستمر
ليلى مصطفى إبراهيم,Laila Mostafa Ibrahim,8B,الرياضيات,التعاون,تقديرا للتفوق في الرياضيات والتعاون مع الزملاء
يوسف أحمد صالح,Youssef Ahmed Saleh,7G3,Science,Creativity,For outstanding curiosity and active science participation
ملك عمرو عبدالعزيز,Malak Amr Abdelaziz,9C,Arabic,Kindness,تقديرا للتميز في اللغة العربية وحسن الخلق
آدم سامي فؤاد,Adam Samy Fouad,9A,English,Leadership,For confident English communication and positive leadership
جنى وليد ناصر,Jana Waleed Nasser,7G2,التكنولوجيا,الأنشطة المدرسية,تقديرا للمشاركة المميزة في التكنولوجيا والأنشطة
نور الدين حاتم,Nour Eldin Hatem,8C,الفنون,الإبداع,تقديرا للإبداع الفني والذوق الرفيع
ريم أشرف عادل,Reem Ashraf Adel,7G1,الموسيقى,التعاون,تقديرا للمشاركة الموسيقية والعمل الجماعي
كريم شريف جمال,Karim Sherif Gamal,9B,التربية الرياضية,الانضباط,تقديرا للالتزام والتميز في التربية الرياضية
محمد أحمد علي,Mohamed Ahmed Ali,7G2,Physics,Discipline,سطر مكرر مقصود لاختبار تنبيه الأسماء المكررة
